,method_1,method_2,label
1551,"public void paintComponent (Graphics g) {
 super.paintComponent (g);
 Graphics2D gg = (Graphics2D) g;
 gg.setRenderingHint (RenderingHints.KEY_ANTIALIASING, RenderingHints.VALUE_ANTIALIAS_ON);
 Font font = new Font (""Arial"", Font.PLAIN, 15);
 String string = ""Distance (m)"";
 FontMetrics metrics = g.getFontMetrics (font);
 int width = metrics.stringWidth (string);
 int height = metrics.getHeight ();
 gg.setFont (font);
 gg.drawString (string, (getWidth () - width) / 2, 11);
 }","public static void main (String [] args) {
 String str1 = """";
 String str2 = null;
 String str3 = ""Starts with upper case"";
 String str4 = ""starts with lower case"";
 System.out.println (startWithUpperCase (str1));
 System.out.println (startWithUpperCase (str2));
 System.out.println (startWithUpperCase (str3));
 System.out.println (startWithUpperCase (str4));
 }",0
442,"protected void exportDone (JComponent c, Transferable data, int action) {
 if ((action == MOVE) && (indices != null)) {
 DefaultListModel model = (DefaultListModel) source.getModel ();
 if (addCount > 0) {
 for (int i = 0;
 i < indices.length; i ++) {
 if (indices [i] > addIndex) {
 indices [i] += addCount;
 }
 }
 }
 for (int i = indices.length - 1;
 i >= 0; i --) {
 model.remove (indices [i]);
 }
 }
 indices = null;
 addIndex = - 1;
 addCount = 0;
 }","protected void exportDone (JComponent c, Transferable data, int action) {
 if ((action == MOVE) && (indices != null)) {
 DefaultListModel model = (DefaultListModel) source.getModel ();
 for (int i = indices.length - 1;
 i >= 0; i --) model.remove (indices [i]);
 }
 if (addCount > 0) {
 for (int i = 0;
 i < indices.length; i ++) {
 if (indices [i] > addIndex) {
 indices [i] += addCount;
 }
 }
 }
 indices = null;
 addIndex = - 1;
 addCount = 0;
 }",1
354,"public static void main (String [] args) throws ParseException {
 String month = ""08"";
 String day = ""05"";
 String year = ""2015"";
 String inputDateStr = String.format (""%s/%s/%s"", day, month, year);
 Date inputDate = new SimpleDateFormat (""dd/MM/yyyy"").parse (inputDateStr);
 Calendar calendar = Calendar.getInstance ();
 calendar.setTime (inputDate);
 String dayOfWeek = calendar.getDisplayName (Calendar.DAY_OF_WEEK, Calendar.LONG, Locale.US).toUpperCase ();
 System.out.println (dayOfWeek);
 }","public static void main (String [] args) throws ParseException, ParseException {
 anchorDaysMap.put (Integer.valueOf (0), new ArrayList < Integer > () {
 {
 add (Integer.valueOf (1700));
 add (Integer.valueOf (2100));
 add (Integer.valueOf (2500));
 }
 }
 );
 anchorDaysMap.put (Integer.valueOf (2), new ArrayList < Integer > () {
 {
 add (Integer.valueOf (1600));
 add (Integer.valueOf (2000));
 add (Integer.valueOf (2400));
 }
 }
 );
 anchorDaysMap.put (Integer.valueOf (3), new ArrayList < Integer > () {
 {
 add (Integer.valueOf (1500));
 add (Integer.valueOf (1900));
 add (Integer.valueOf (2300));
 }
 }
 );
 anchorDaysMap.put (Integer.valueOf (5), new ArrayList < Integer > () {
 {
 add (Integer.valueOf (1800));
 add (Integer.valueOf (2200));
 add (Integer.valueOf (2600));
 }
 }
 );
 doomsdayDate.put (Integer.valueOf (1), Integer.valueOf (3));
 doomsdayDate.put (Integer.valueOf (2), Integer.valueOf (14));
 doomsdayDate.put (Integer.valueOf (3), Integer.valueOf (14));
 doomsdayDate.put (Integer.valueOf (4), Integer.valueOf (4));
 doomsdayDate.put (Integer.valueOf (5), Integer.valueOf (9));
 doomsdayDate.put (Integer.valueOf (6), Integer.valueOf (6));
 doomsdayDate.put (Integer.valueOf (7), Integer.valueOf (4));
 doomsdayDate.put (Integer.valueOf (8), Integer.valueOf (8));
 doomsdayDate.put (Integer.valueOf (9), Integer.valueOf (5));
 doomsdayDate.put (Integer.valueOf (10), Integer.valueOf (10));
 doomsdayDate.put (Integer.valueOf (11), Integer.valueOf (7));
 doomsdayDate.put (Integer.valueOf (12), Integer.valueOf (12));
 long time = System.currentTimeMillis ();
 for (int i = 0;
 i < 100000; i ++) {
 int year = 1583 + new Random ().nextInt (500);
 int month = 1 + new Random ().nextInt (12);
 int day = 1 + new Random ().nextInt (7);
 int twoDigitsYear = (year % 100);
 int century = year - twoDigitsYear;
 int adForCentury = getADCentury (century);
 int dd = ((int) twoDigitsYear / 12) + twoDigitsYear % 12 + (int) ((twoDigitsYear % 12) / 4);
 int referenceDay = doomsdayDate.get (month);
 int gap = (day - referenceDay) % 7;
 int result = (gap + adForCentury + dd) % 7;
 if (result < 0) {
 result *= - 1;
 }
 String dayDate = weekdays [(result + 1) % 8];
 }
 System.out.println (""time (ms) : "" + (System.currentTimeMillis () - time));
 time = System.currentTimeMillis ();
 for (int i = 0;
 i < 100000; i ++) {
 Calendar c = Calendar.getInstance ();
 c.setTime (new SimpleDateFormat (""dd/MM/yyyy"").parse (""12/04/1861""));
 int result2 = c.get (Calendar.DAY_OF_WEEK);
 }
 System.out.println (""time (ms) : "" + (System.currentTimeMillis () - time));
 }",1
558,"public static long factorial (int n) {
 try {
 System.out.println (""factorial("" + n + "")"");
 if (n == 1) {
 System.out.println (""return 1"");
 return 1;
 }
 return n * factorial (n - 1);
 } finally {
 System.out.println (""return "" + n);
 }
 }","private static long factorial (int n, int depth) {
 String spaces = repeat (' ', depth);
 System.out.print (spaces);
 System.out.println (""factorial("" + n + "")"");
 if (n <= 1) {
 System.out.println (spaces + "" return 1"");
 return 1;
 }
 long fac = factorial (n - 1, depth + 1);
 System.out.print (spaces);
 System.out.printf (""return %d * %d = %d%n"", n, fac, n * fac);
 return n * fac;
 }",1
1738,"public static void main (String args []) {
 FileReader fr = null;
 FileWriter fw = null;
 try {
 fr = new FileReader (""1.txt"");
 fw = new FileWriter (""2.txt"");
 int c = fr.read ();
 while (c != - 1) {
 fw.write (c);
 c = fr.read ();
 }
 } catch (IOException e) {
 e.printStackTrace ();
 } finally {
 close (fr);
 close (fw);
 }
 }","static private void addFolderToZip (String path, String srcFolder, ZipOutputStream zip) throws Exception {
 File folder = new File (srcFolder);
 for (String fileName : folder.list ()) {
 if (path.equals ("""")) {
 addFileToZip (folder.getName (), srcFolder + ""/"" + fileName, zip);
 } else {
 addFileToZip (path + ""/"" + folder.getName (), srcFolder + ""/"" + fileName, zip);
 }
 }
 }",0
745,"public static void main (String [] args) {
 SwingUtilities.invokeLater (new Runnable () {
 @Override
 public void run () {
 JFrame frame = new JFrame ();
 frame.setDefaultCloseOperation (JFrame.EXIT_ON_CLOSE);
 frame.setSize (new Dimension (300, 300));
 frame.add (new Panel ());
 frame.setVisible (true);
 }}
 );
 }","public static void main (String [] args) {
 javax.swing.SwingUtilities.invokeLater (new Runnable () {
 @Override
 public void run () {
 ValidateRevalidateRepaint rVR = new ValidateRevalidateRepaint ();
 }}
 );
 }",1
1341,"public void actionPerformed (ActionEvent e) {
 System.out.println ();
 System.out.println (""Create Dialog"");
 JDialog dialog = new JDialog ();
 dialog.getContentPane ().setLayout (null);
 for (int i = 0;
 i < 200; i ++) {
 dialog.add (new JTextField (""some text""));
 }
 dialog.setTitle (""Dialog "" + count ++);
 dialog.setLocation (count * 25, count * 25);
 dialog.setVisible (true);
 System.out.println (""\tCreated "" + dialog.getTitle ());
 }","public final void contextDestroyed (ServletContextEvent sce) {
 ClassLoader cl = Thread.currentThread ().getContextClassLoader ();
 Enumeration < Driver > drivers = DriverManager.getDrivers ();
 while (drivers.hasMoreElements ()) {
 Driver driver = drivers.nextElement ();
 if (driver.getClass ().getClassLoader () == cl) {
 try {
 log.info (""Deregistering JDBC driver {}"", driver);
 DriverManager.deregisterDriver (driver);
 } catch (SQLException ex) {
 log.error (""Error deregistering JDBC driver {}"", driver, ex);
 }
 } else {
 log.trace (""Not deregistering JDBC driver {} as it does not belong to this webapp's ClassLoader"", driver);
 }
 }
 }",0
1581,"public static boolean hasLoop (Node root) {
 if (root == null) return false;
 Node slow = root, fast = root;
 int taken = 0, limit = 2;
 while (fast.next != null) {
 fast = fast.next;
 taken ++;
 if (slow == fast) return true;
 if (taken == limit) {
 taken = 0;
 limit <<= 1;
 slow = fast;
 }
 }
 return false;
 }","public static String translateToEnglish (String phrase) {
 if (phrase == null) {
 return null;
 }
 String finished = phrase.replace ('4', 'a').replace ('1', 'l').replace ('2', 'z').replace ('5', 's').replace ('8', 'b').replace ('0', 'o').replace ('7', 't').replace (""|_|"", ""u"").replace (""3"", ""e"");
 finished = finished.replace ("" e "", "" 3 "");
 if (finished.startsWith (""e "")) {
 finished = ""3 "" + finished.substring (2);
 }
 if (finished.endsWith ("" e"")) {
 finished = finished.substring (0, finished.length () - 2) + "" 3"";
 }
 return finished;
 }",0
447,"public static void main (String [] args) {
 int number;
 Scanner in = new Scanner (System.in);
 System.out.println (""Enter a positive integer"");
 number = in.nextInt ();
 if (number < 0) {
 System.out.println (""Error: Not a positive integer"");
 } else {
 System.out.print (""Convert to binary is:"");
 printBinaryform (number);
 }
 }","public static void main (String h []) {
 Scanner sc = new Scanner (System.in);
 int decimal = sc.nextInt ();
 String binary = """";
 if (decimal <= 0) {
 System.out.println (""Please Enter more than 0"");
 } else {
 while (decimal > 0) {
 binary = (decimal % 2) + binary;
 decimal = decimal / 2;
 }
 System.out.println (""binary is:"" + binary);
 }
 }",1
1621,"public static int [] removeDuplicates (int [] arr) {
 boolean [] set = new boolean [1001];
 int totalItems = 0;
 for (int i = 0;
 i < arr.length; ++ i) {
 if (! set [arr [i]]) {
 set [arr [i]] = true;
 totalItems ++;
 }
 }
 int [] ret = new int [totalItems];
 int c = 0;
 for (int i = 0;
 i < set.length; ++ i) {
 if (set [i]) {
 ret [c ++] = i;
 }
 }
 return ret;
 }","public View getView (final int position, View convertview, ViewGroup parent) {
 View v = convertview;
 LayoutInflater vi = (LayoutInflater) getSystemService (Context.LAYOUT_INFLATER_SERVICE);
 v = vi.inflate (R.layout.row_layout, null);
 final x obj = items.get (position);
 TextView txt_name = (TextView) v.findViewById (R.id.txt_name);
 CheckBox checkBox1 = (CheckBox) findViewById (R.id.checkBox1);
 if (checkBox1.isChecked ()) {
 new_al.add (x_list.get (position));
 }
 btn_clear.setOnItemClickListener (new Listener () {
 public void onClick (View v) {
 x_list.clear ();
 x_list.add (new_al);
 }}
 );
 notifyDataSetChanged ();
 return v;
 }",0
1808,"private void transform (XSSFWorkbook workbookOld, HSSFWorkbook workbookNew, XSSFRow rowOld, HSSFRow rowNew) {
 HSSFCell cellNew;
 rowNew.setHeight (rowOld.getHeight ());
 for (Cell cell : rowOld) {
 cellNew = rowNew.createCell (cell.getColumnIndex (), cell.getCellType ());
 if (cellNew != null) this.transform (workbookOld, workbookNew, (XSSFCell) cell, cellNew);
 }
 this.lastColumn = Math.max (this.lastColumn, rowOld.getLastCellNum ());
 }","public static void main (String args []) {
 Runnable threePrinter = new Runnable () {
 int i = 3;
 public void run () {
 System.out.println (i);
 i = i + 3;
 }}
 ;
 CyclicBarrier bar2 = new CyclicBarrier (1, threePrinter);
 two twoPrinter = new two (bar2);
 CyclicBarrier bar1 = new CyclicBarrier (1, twoPrinter);
 Thread onePrinter = new Thread (new one (bar1));
 onePrinter.start ();
 }",0
1213,"public static void main (String [] args) {
 int a = 100;
 int b = 1000;
 int lowest = b;
 int highest = a;
 int count = 100000;
 Random random = new Random ();
 for (int i = 0;
 i < count; i ++) {
 int nextNumber = (int) ((Math.abs (random.nextDouble ()) * (b - a))) + a;
 if (nextNumber < a || nextNumber > b) {
 System.err.println (""number not in range :"" + nextNumber);
 } else {
 System.out.println (nextNumber);
 }
 if (nextNumber < lowest) {
 lowest = nextNumber;
 }
 if (nextNumber > highest) {
 highest = nextNumber;
 }
 }
 System.out.println (""Produced "" + count + "" numbers from "" + lowest + "" to "" + highest);
 }","public static void main (String [] args) throws Exception {
 CodilityTest o_tc = new CodilityTest ();
 int [] x = {1, 2, - 3, 4, - 5, - 11, - 2, 3, - 4, 5};
 int [] y = new int [0];
 o_tc.setInput (x);
 o_tc.getOutput (x);
 System.out.println (count);
 CodilityTest o_tc1 = new CodilityTest ();
 o_tc1.getOutput (y);
 }",0
895,"public void manage () {
 double speed = getSpeedfromVehicle ();
 if ((speed >= 0 && speed <= 10) && state != SpeedState.LOW) {
 state = SpeedState.LOW;
 System.out.println (""Low Speed mode"");
 } else if ((speed > 10 && speed < 60) && state != SpeedState.MEDIUM) {
 state = SpeedState.MEDIUM;
 System.out.println (""Medium Speed Mode"");
 } else if ((speed >= 60) && state != SpeedState.HIGH) {
 state = SpeedState.HIGH;
 System.out.println (""High Speed Mode"");
 }
 }","public Speedo manage (int speed) {
 if (speed < getLowRange ()) {
 onLowTransition ();
 return getLowState ();
 } else if (speed > getHighRange ()) {
 onHighTransition ();
 return getHighState ();
 } else {
 return this;
 }
 }",1
675,"public static void main (String [] args) {
 SendMyFiles sendMyFiles = new SendMyFiles ();
 if (args.length < 1) {
 System.err.println (""Usage: java "" + sendMyFiles.getClass ().getName () + "" Properties_file File_To_FTP "");
 System.exit (1);
 }
 String propertiesFile = args [0].trim ();
 String fileToFTP = args [1].trim ();
 sendMyFiles.startFTP (propertiesFile, fileToFTP);
 }","public static void main (String args []) {
 JSch jsch = new JSch ();
 Session session = null;
 try {
 session = jsch.getSession (""username"", ""127.0.0.1"", 22);
 session.setConfig (""StrictHostKeyChecking"", ""no"");
 session.setPassword (""password"");
 session.connect ();
 Channel channel = session.openChannel (""sftp"");
 channel.connect ();
 ChannelSftp sftpChannel = (ChannelSftp) channel;
 sftpChannel.get (""remotefile.txt"", ""localfile.txt"");
 sftpChannel.exit ();
 session.disconnect ();
 } catch (JSchException e) {
 e.printStackTrace ();
 } catch (SftpException e) {
 e.printStackTrace ();
 }
 }",1
1900,"public static void throwException (final String key) throws Throwable {
 ExceptionMapping exceptionMapping = exceptionMappings.getExceptionMappings ().get (key);
 if (exceptionMapping != null) {
 try {
 Class < Throwable > exceptionClass = (Class < Throwable >) Class.forName (exceptionMapping.getClassName ());
 try {
 throw exceptionClass.cast (exceptionClass.newInstance ());
 } catch (InstantiationException e) {
 e.printStackTrace ();
 } catch (IllegalAccessException e) {
 e.printStackTrace ();
 }
 } catch (ClassNotFoundException e) {
 e.printStackTrace ();
 }
 }
 }","public final void mouseReleased (MouseEvent e) {
 target.mouseReleased (e);
 if (pressed != null) {
 if (getDragDistance (e) < MAX_CLICK_DISTANCE) {
 MouseEvent clickEvent = new MouseEvent ((Component) pressed.getSource (), MouseEvent.MOUSE_CLICKED, e.getWhen (), pressed.getModifiers (), pressed.getX (), pressed.getY (), pressed.getXOnScreen (), pressed.getYOnScreen (), pressed.getClickCount (), pressed.isPopupTrigger (), pressed.getButton ());
 target.mouseClicked (clickEvent);
 }
 pressed = null;
 }
 }",0
153,"public static void main (String [] args) throws Exception {
 Robot robot = new Robot ();
 final Dimension screenSize = Toolkit.getDefaultToolkit ().getScreenSize ();
 final BufferedImage screen = robot.createScreenCapture (new Rectangle (screenSize));
 SwingUtilities.invokeLater (new Runnable () {
 public void run () {
 JLabel screenLabel = new JLabel (new ImageIcon (screen));
 JScrollPane screenScroll = new JScrollPane (screenLabel);
 screenScroll.setPreferredSize (new Dimension ((int) (screenSize.getWidth () / 2), (int) (screenSize.getHeight () / 2)));
 final Point pointOfInterest = new Point ();
 JPanel panel = new JPanel (new BorderLayout ());
 panel.add (screenScroll, BorderLayout.CENTER);
 final JLabel pointLabel = new JLabel (""Click on any point in the screen shot!"");
 panel.add (pointLabel, BorderLayout.SOUTH);
 screenLabel.addMouseListener (new MouseAdapter () {
 public void mouseClicked (MouseEvent me) {
 pointOfInterest.setLocation (me.getPoint ());
 pointLabel.setText (""Point: "" + pointOfInterest.getX () + ""x"" + pointOfInterest.getY ());
 }}
 );
 JOptionPane.showMessageDialog (null, panel);
 System.out.println (""Point of interest: "" + pointOfInterest);
 }}
 );
 }","public static void main (String [] args) {
 String windowName = ""Document - WordPad"";
 int [] rect;
 try {
 rect = GetWindowRect.getRect (windowName);
 System.out.printf (""The corner locations for the window \""%s\"" are %s"", windowName, Arrays.toString (rect));
 } catch (GetWindowRect.WindowNotFoundException e) {
 e.printStackTrace ();
 } catch (GetWindowRect.GetWindowRectException e) {
 e.printStackTrace ();
 }
 }",1
1850,"public static void type (String characters) {
 Clipboard clipboard = Toolkit.getDefaultToolkit ().getSystemClipboard ();
 StringSelection stringSelection = new StringSelection (characters);
 clipboard.setContents (stringSelection, clipboardOwner);
 robot.keyPress (KeyEvent.VK_CONTROL);
 robot.keyPress (KeyEvent.VK_V);
 robot.keyRelease (KeyEvent.VK_V);
 robot.keyRelease (KeyEvent.VK_CONTROL);
 }","public String inputStreamToString (InputStream inputStream) throws IOException {
 try (ByteArrayOutputStream result = new ByteArrayOutputStream ()) {
 byte [] buffer = new byte [1024];
 int length;
 while ((length = inputStream.read (buffer)) != - 1) {
 result.write (buffer, 0, length);
 }
 return result.toString (UTF_8);
 }
 }",0
584,"public static boolean longerTF (boolean [] guess) {
 int consecutiveVariableTrue = 0, maxConsecutiveVariableTrue = 0;
 int consecutiveVariableFalse = 0, maxConsecutiveVariableFalse = 0;
 for (int x = 0;
 x < guess.length; x ++) {
 if (guess [x] == true) {
 consecutiveVariableTrue ++;
 if (maxConsecutiveVariableTrue < consecutiveVariableTrue) maxConsecutiveVariableTrue = consecutiveVariableTrue;
 } else {
 consecutiveVariableTrue = 0;
 }
 }
 for (int x = 0;
 x < guess.length; x ++) {
 if (guess [x] == false) {
 consecutiveVariableFalse ++;
 if (maxConsecutiveVariableFalse < consecutiveVariableFalse) maxConsecutiveVariableFalse = consecutiveVariableFalse;
 } else {
 consecutiveVariableFalse = 0;
 }
 }
 if (maxConsecutiveVariableTrue >= maxConsecutiveVariableFalse) {
 return true;
 }
 return false;
 }","public static boolean longerTF (boolean [] guess) {
 int variableTrue = 0;
 int variableFalse = 0;
 for (int x = 0;
 x < guess.length; x ++) {
 if (guess [x]) {
 variableTrue ++;
 } else {
 variableFalse ++;
 }
 }
 return variableTrue >= variableFalse;
 }",1
